Type,Name,Strength,Date,Time,Duratino
熱帶風暴,圓規,8 東北,16/7/2004,11:45,03 00
熱帶風暴,圓規,8 西北,16/7/2004,14:45,02 00
熱帶風暴,圓規,8 西南,16/7/2004,16:45,02 35
熱帶風暴,圓規,3,16/7/2004,19:20,01 00
颱風,艾利,1,26/8/2004,10:15,17 55
強烈熱帶風暴,珊瑚,1,12/8/2005,10:40,32 05
熱帶風暴,韋森特,1,17/9/2005,14:40,17 00
颱風(強颱風),達維,1,22/9/2005,10:40,46 00
颱風(強颱風),達維,3,24/9/2005,8:40,47 40
颱風(超強颱風),珍珠,1,15/5/2006,21:40,33 35
颱風(超強颱風),珍珠,3,17/5/2006,7:15,14 00
颱風(超強颱風),珍珠,1,17/5/2006,21:15,07 25
熱帶風暴,傑拉華,1,27/6/2006,9:40,33 00
颱風,派比安,1,1/8/2006,12:10,28 10
颱風,派比安,3,2/8/2006,16:20,37 20
颱風,派比安,1,4/8/2006,5:40,10 00
強烈熱帶風暴,寶霞,1,9/8/2006,8:40,37 30
熱帶低氣壓,無名,1,24/8/2006,11:10,19 10
熱帶低氣壓,無名,1,12/9/2006,13:40,20 55
熱帶低氣壓,無名,3,13/9/2006,10:35,04 05
熱帶低氣壓,無名,1,13/9/2006,14:40,01 30
颱風(超強颱風),西馬侖,1,31/10/2006,14:20,71 10
強烈熱帶風暴,帕布,1,8/8/2007,5:40,21 00
強烈熱帶風暴,帕布,3,9/8/2007,2:40,08 35
強烈熱帶風暴,帕布,1,10/8/2007,7:50,04 50
強烈熱帶風暴,帕布,3,10/8/2007,12:40,01 50
強烈熱帶風暴,帕布,8 西南,10/8/2007,14:30,07 10
強烈熱帶風暴,帕布,3,10/8/2007,21:40,04 00
強烈熱帶風暴,帕布,1,11/8/2007,1:40,06 50
熱帶風暴,范斯高,1,23/9/2007,2:40,32 35
颱風,浣熊,1,17/4/2008,16:15,28 25
颱風,浣熊,3,18/4/2008,20:40,28 50
颱風(強颱風),風神,1,23/6/2008,7:40,33 00
颱風(強颱風),風神,3,24/6/2008,16:40,06 05
颱風(強颱風),風神,8 東北,24/6/2008,22:45,02 00
颱風(強颱風),風神,8 西北,25/6/2008,0:45,05 00
颱風(強颱風),風神,8 西南,25/6/2008,5:45,05 30
颱風(強颱風),風神,3,25/6/2008,11:15,11 00
強烈熱帶風暴,北冕,1,4/8/2008,10:15,33 00
強烈熱帶風暴,北冕,3,5/8/2008,19:15,10 25
強烈熱帶風暴,北冕,8 東北,6/8/2008,5:40,03 00
強烈熱帶風暴,北冕,8 東南,6/8/2008,8:40,08 35
強烈熱帶風暴,北冕,3,6/8/2008,17:15,11 00
強烈熱帶風暴,北冕,1,7/8/2008,4:15,03 00
颱風,鸚鵡,1,20/8/2008,18:15,26 25
颱風,鸚鵡,3,21/8/2008,20:40,11 00
颱風,鸚鵡,8 西北,22/8/2008,7:40,06 00
颱風,鸚鵡,9,22/8/2008,13:40,11 00
颱風,鸚鵡,8 西南,23/8/2008,0:40,02 00
颱風,鸚鵡,3,23/8/2008,2:40,07 00
颱風,鸚鵡,1,23/8/2008,9:40,01 35
颱風(強颱風),黑格比,1,22/9/2008,18:40,15 45
颱風(強颱風),黑格比,3,23/9/2008,10:25,07 35
颱風(強颱風),黑格比,8 東北,23/9/2008,18:00,06 40
颱風(強颱風),黑格比,8 東南,24/9/2008,0:40,05 50
颱風(強颱風),黑格比,3,24/9/2008,6:30,06 20
熱帶風暴,海高斯,1,2/10/2008,19:30,51 00
強烈熱帶風暴,蓮花,1,20/6/2009,10:40,19 05
熱帶風暴,浪卡,1,26/6/2009,7:15,08 25
熱帶風暴,浪卡,3,26/6/2009,15:40,13 45
熱帶風暴,蘇迪羅,1,10/7/2009,16:45,20 40
熱帶風暴,蘇迪羅,3,11/7/2009,13:25,07 50
熱帶風暴,蘇迪羅,1,11/7/2009,21:15,08 05
颱風,莫拉菲,1,17/7/2009,22:15,16 00
颱風,莫拉菲,3,18/7/2009,14:15,09 15
颱風,莫拉菲,8 西北,18/7/2009,23:30,02 00
颱風,莫拉菲,9,19/7/2009,1:30,03 10
颱風,莫拉菲,8 西南,19/7/2009,4:40,02 00
颱風,莫拉菲,3,19/7/2009,6:40,04 00
颱風,莫拉菲,1,19/7/2009,10:40,02 35
強烈熱帶風暴,天鵝,1,3/8/2009,15:15,20 00
強烈熱帶風暴,天鵝,3,4/8/2009,11:15,10 25
強烈熱帶風暴,天鵝,8 東南,4/8/2009,21:40,06 00
強烈熱帶風暴,天鵝,3,5/8/2009,3:40,02 00
強烈熱帶風暴,天鵝,1,5/8/2009,5:40,10 20
熱帶風暴,彩虹,1,10/9/2009,4:35,10 00
熱帶風暴,彩虹,3,10/9/2009,14:35,13 00
熱帶風暴,彩虹,1,11/9/2009,3:35,02 50
颱風,巨爵,1,13/9/2009,20:35,14 40
颱風,巨爵,3,14/9/2009,11:15,06 40
颱風,巨爵,8 東北,14/9/2009,17:55,06 40
颱風,巨爵,8 東南,15/9/2009,0:35,09 40
颱風,巨爵,3,15/9/2009,10:15,03 20
颱風,巨爵,1,15/9/2009,13:35,02 05
颱風,凱薩娜,1,27/9/2009,22:15,21 00
颱風,康森,1,15/7/2010,19:20,25 55
颱風,燦都,1,20/7/2010,12:15,28 25
颱風,燦都,3,21/7/2010,16:40,19 00
颱風,燦都,1,22/7/2010,11:40,03 00
強烈熱帶風暴,獅子山,1,29/8/2010,10:35,32 35
強烈熱帶風暴,獅子山,1,2/9/2010,20:40,20 00
強颱風,凡亞比,1,19/9/2010,16:35,23 30
強颱風,凡亞比,3,20/9/2010,16:05,15 30
超強颱風,鮎魚,1,20/10/2010,16:35,13 05
超強颱風,鮎魚,3,21/10/2010,5:40,36 25
超強颱風,鮎魚,1,22/10/2010,18:05,02 35
熱帶風暴,莎莉嘉,1,10/6/2011,9:40,21 35
熱帶風暴,海馬,1,20/6/2011,21:35,32 10
熱帶風暴,海馬,3,22/6/2011,5:45,28 40
熱帶風暴,海馬,1,23/6/2011,10:25,10 20
強烈熱帶風暴,洛坦,1,28/7/2011,8:40,10 05
強烈熱帶風暴,洛坦,3,28/7/2011,18:45,19 25
強烈熱帶風暴,洛坦,1,29/7/2011,14:10,02 30
颱風,納沙,1,27/9/2011,22:40,18 40
颱風,納沙,3,28/9/2011,17:20,11 20
颱風,納沙,8 東南,29/9/2011,4:40,11 30
颱風,納沙,3,29/9/2011,16:10,08 10
颱風,納沙,1,30/9/2011,0:20,06 05
強颱風,尼格,1,2/10/2011,10:40,20 00
強颱風,尼格,3,3/10/2011,6:40,12 30
強烈熱帶風暴,泰利,1,17/6/2012,16:20,30 20
強烈熱帶風暴,泰利,3,18/6/2012,22:40,11 40
強烈熱帶風暴,泰利,1,19/6/2012,10:20,10 20
熱帶風暴,杜蘇芮,1,28/6/2012,21:40,18 40
熱帶風暴,杜蘇芮,3,29/6/2012,16:20,06 45
熱帶風暴,杜蘇芮,8 東北,29/6/2012,23:05,01 35
熱帶風暴,杜蘇芮,8 東南,30/6/2012,0:40,02 45
熱帶風暴,杜蘇芮,3,30/6/2012,3:25,03 15
熱帶風暴,杜蘇芮,1,30/6/2012,6:40,01 35
強颱風,韋森特,1,21/7/2012,15:40,37 40
強颱風,韋森特,3,23/7/2012,5:20,12 20
強颱風,韋森特,8 東北,23/7/2012,17:40,05 40
強颱風,韋森特,9,23/7/2012,23:20,01 25
強颱風,韋森特,10,24/7/2012,0:45,02 50
強颱風,韋森特,8 東南,24/7/2012,3:35,06 35
強颱風,韋森特,3,24/7/2012,10:10,04 30
強颱風,韋森特,1,24/7/2012,14:40,08 35
颱風,啟德,1,15/8/2012,20:10,17 30
颱風,啟德,3,16/8/2012,13:40,08 35
颱風,啟德,8 東南,16/8/2012,22:15,08 05
颱風,啟德,3,17/8/2012,6:20,09 00
颱風,啟德,1,17/8/2012,15:20,01 05
強颱風,天秤,1,24/8/2012,22:40,42 00
熱帶風暴,貝碧嘉,1,21/6/2013,7:40,12 40
熱帶風暴,貝碧嘉,3,21/6/2013,20:20,12 50
熱帶風暴,貝碧嘉,1,22/6/2013,9:10,02 05
強烈熱帶風暴,溫比亞,1,30/6/2013,21:10,16 05
強烈熱帶風暴,溫比亞,3,1/7/2013,13:15,15 55
強烈熱帶風暴,溫比亞,1,2/7/2013,5:10,04 30
熱帶風暴,西馬侖,1,17/7/2013,23:20,16 20
強烈熱帶風暴,飛燕,1,1/8/2013,9:40,06 30
強烈熱帶風暴,飛燕,3,1/8/2013,16:10,30 05
超強颱風,尤特,1,12/8/2013,16:05,12 35
超強颱風,尤特,3,13/8/2013,4:40,21 00
超強颱風,尤特,8 東南,14/8/2013,1:40,12 00
超強颱風,尤特,3,14/8/2013,13:40,12 00
超強颱風,尤特,1,15/8/2013,1:40,15 00
超強颱風,天兔,1,21/9/2013,10:40,13 00
超強颱風,天兔,3,21/9/2013,23:40,19 00
超強颱風,天兔,8 西北,22/9/2013,18:40,05 45
超強颱風,天兔,8 西南,23/9/2013,0:25,08 55
超強颱風,天兔,3,23/9/2013,9:20,01 05
強颱風,羅莎,1,1/11/2013,15:20,55 30
熱帶風暴,海貝思,1,14/6/2014,17:40,19 40
超強颱風,威馬遜,1,16/7/2014,23:40,16 35
超強颱風,威馬遜,3,17/7/2014,16:15,27 25
超強颱風,威馬遜,1,18/7/2014,19:40,08 00
熱帶低氣壓,無名,1,7/9/2014,9:40,23 30
颱風,海鷗,1,14/9/2014,23:35,13 05
颱風,海鷗,3,15/9/2014,12:40,09 50
颱風,海鷗,8 東南,15/9/2014,22:30,12 10
颱風,海鷗,3,16/9/2014,10:40,10 00
颱風,海鷗,1,16/9/2014,20:40,05 30
熱帶風暴,鯨魚,1,21/6/2015,21:40,34 00
颱風,蓮花,1,8/7/2015,7:40,25 00
颱風,蓮花,3,9/7/2015,8:40,08 00
颱風,蓮花,8 西北,9/7/2015,16:40,05 30
颱風,蓮花,3,9/7/2015,22:10,07 40
強颱風,彩虹,1,2/10/2015,20:40,13 40
強颱風,彩虹,3,3/10/2015,10:20,34 20
強颱風,彩虹,1,4/10/2015,20:40,08 40
熱帶低氣壓,無名,1,26/5/2016,21:40,08 00
熱帶低氣壓,無名,3,27/5/2016,5:40,08 00
熱帶低氣壓,無名,1,27/5/2016,13:40,09 10
強烈熱帶風暴,銀河,1,26/7/2016,8:40,14 40
颱風,妮妲,1,31/7/2016,22:10,13 30
颱風,妮妲,3,1/8/2016,11:40,09 00
颱風,妮妲,8 西北,1/8/2016,20:40,08 00
颱風,妮妲,8 西南,2/8/2016,4:40,08 00
颱風,妮妲,3,2/8/2016,12:40,04 30
熱帶風暴,電母,1,17/8/2016,11:30,10 45
熱帶風暴,電母,3,17/8/2016,22:15,13 00
熱帶風暴,電母,1,18/8/2016,11:15,02 00
超強颱風,莫蘭蒂,1,14/9/2016,10:10,18 10
強颱風,鮎魚,1,28/9/2016,8:40,14 30
熱帶風暴,艾利,1,6/10/2016,20:40,55 05
超強颱風,莎莉嘉,1,16/10/2016,21:20,16 20
超強颱風,莎莉嘉,3,17/10/2016,13:40,32 30
超強颱風,海馬,1,20/10/2016,8:20,12 20
超強颱風,海馬,3,20/10/2016,20:40,09 30
超強颱風,海馬,8 西北,21/10/2016,6:10,08 05
超強颱風,海馬,8 西南,21/10/2016,14:15,03 05
超強颱風,海馬,3,21/10/2016,17:20,04 50
強烈熱帶風暴,苗柏,1,11/6/2017,19:40,15 00
強烈熱帶風暴,苗柏,3,12/6/2017,10:40,06 40
強烈熱帶風暴,苗柏,8 東北,12/6/2017,17:20,03 00
強烈熱帶風暴,苗柏,8 西北,12/6/2017,20:20,03 50
強烈熱帶風暴,苗柏,8 西南,13/6/2017,0:10,04 30
強烈熱帶風暴,苗柏,3,13/6/2017,4:40,06 30
熱帶風暴,洛克,1,22/7/2017,15:40,12 00
熱帶風暴,洛克,3,23/7/2017,3:40,05 40
熱帶風暴,洛克,8 西北,23/7/2017,9:20,04 00
熱帶風暴,洛克,3,23/7/2017,13:20,01 50
熱帶風暴,洛克,1,23/7/2017,15:10,04 30
超強颱風,天鴿,1,22/8/2017,8:40,09 40
超強颱風,天鴿,3,22/8/2017,18:20,11 00
超強颱風,天鴿,8 東北,23/8/2017,5:20,02 50
超強颱風,天鴿,9,23/8/2017,8:10,01 00
超強颱風,天鴿,10,23/8/2017,9:10,05 00
超強颱風,天鴿,8 東南,23/8/2017,14:10,03 00
超強颱風,天鴿,3,23/8/2017,17:10,01 10
超強颱風,天鴿,1,23/8/2017,18:20,02 20
強烈熱帶風暴,帕卡,1,26/8/2017,9:40,11 00
強烈熱帶風暴,帕卡,3,26/8/2017,20:40,08 30
強烈熱帶風暴,帕卡,8 東南,27/8/2017,5:10,08 30
強烈熱帶風暴,帕卡,3,27/8/2017,13:40,04 00
強烈熱帶風暴,帕卡,1,27/8/2017,17:40,04 30
強烈熱帶風暴,瑪娃,1,2/9/2017,2:20,44 20
強烈熱帶風暴,瑪娃,3,3/9/2017,22:40,11 40
強烈熱帶風暴,瑪娃,1,4/9/2017,10:20,03 50
熱帶低氣壓,無名,1,23/9/2017,23:10,20 10
強颱風,卡努,1,14/10/2017,10:40,08 30
強颱風,卡努,3,14/10/2017,19:10,13 30
強颱風,卡努,8 東北,15/10/2017,8:40,10 40
強颱風,卡努,3,15/10/2017,19:20,03 20
強颱風,卡努,1,15/10/2017,22:40,03 40
熱帶風暴,艾雲尼,1,5/6/2018,11:20,49 20
熱帶風暴,艾雲尼,3,7/6/2018,12:40,27 00
熱帶風暴,艾雲尼,1,8/6/2018,15:40,02 40
熱帶風暴,山神,1,17/7/2018,2:40,13 40
熱帶風暴,山神,3,17/7/2018,16:20,17 20
熱帶風暴,山神,1,23/7/2018,15:40,19 00
強烈熱帶風暴,貝碧嘉,1,9/8/2018,17:15,108 05
強烈熱帶風暴,貝碧嘉,3,14/8/2018,5:20,21 00
強烈熱帶風暴,貝碧嘉,1,15/8/2018,2:20,03 00
熱帶風暴,百里嘉,1,11/9/2018,10:40,25 40
熱帶風暴,百里嘉,3,12/9/2018,12:20,15 50
熱帶風暴,百里嘉,1,13/9/2018,4:10,03 30
超強颱風,山竹,1,14/9/2018,22:20,18 00
超強颱風,山竹,3,15/9/2018,16:20,08 50
超強颱風,山竹,8 東北,16/9/2018,1:10,06 30
超強颱風,山竹,9,16/9/2018,7:40,02 00
超強颱風,山竹,10,16/9/2018,9:40,10 00
超強颱風,山竹,8 東南,16/9/2018,19:40,09 40
超強颱風,山竹,3,17/9/2018,5:20,09 20
超強颱風,山竹,1,17/9/2018,14:40,04 30
超強颱風,玉兔,1,31/10/2018,8:40,28 00
超強颱風,玉兔,3,1/11/2018,12:40,13 30
超強颱風,玉兔,1,2/11/2018,2:10,06 00
